Id,Response
56685,7
56686,8
56688,8
56692,7
56702,6
56709,8
56711,8
56712,5
56719,6
56722,8
56723,1
56724,7
56725,6
56731,8
56735,8
56750,8
56755,7
56762,1
56765,8
56767,6
56770,8
56771,8
56772,8
56773,8
56775,8
56785,8
56786,8
56788,8
56790,8
56793,5
56795,8
56797,8
56804,8
56809,8
56810,6
56819,6
56822,8
56823,8
56829,7
56833,8
56836,8
56842,8
56845,8
56846,8
56851,7
56853,8
56854,8
56857,8
56859,6
56866,7
56867,8
56868,6
56869,8
56872,6
56877,8
56880,8
56892,8
56899,6
56900,8
56910,8
56911,7
56915,7
56916,7
56918,8
56925,8
56929,2
56931,8
56932,8
56937,6
56945,2
56947,8
56948,8
56950,8
56954,8
56956,8
56959,2
56963,8
56965,6
56973,6
56975,8
56976,8
56977,7
56991,8
56995,5
57000,8
57004,1
57007,8
57011,6
57017,8
57018,8
57028,6
57038,7
57044,8
57050,8
57057,7
57058,8
57061,8
57064,8
57066,6
57069,8
57071,8
57072,8
57078,8
57080,7
57084,8
57091,8
57092,7
57095,8
57097,8
57108,6
57110,8
57112,8
57114,8
57116,8
57117,8
57118,8
57123,6
57124,8
57125,6
57126,7
57128,7
57130,2
57139,6
57140,8
57143,8
57149,6
57156,6
57157,8
57162,6
57163,6
57169,7
57170,8
57173,8
57177,8
57178,6
57184,8
57188,6
57193,8
57198,6
57201,8
57202,8
57218,6
57234,7
57243,8
57244,8
57246,8
57248,8
57256,8
57258,8
57279,8
57283,6
57293,6
57297,7
57312,8
57316,8
57319,7
57322,8
57323,6
57327,8
57332,8
57344,6
57345,8
57347,8
57352,8
57353,7
57356,8
57363,6
57366,8
57368,6
57369,7
57377,8
57379,7
57381,6
57388,8
57390,8
57399,6
57403,7
57405,8
57406,6
57411,7
57416,8
57422,6
57431,5
57435,8
57440,8
57442,8
57446,8
57450,8
57452,8
57453,6
57455,8
57458,8
57465,8
57468,8
57471,8
57474,8
57483,6
57485,6
57488,6
57489,6
57494,6
57497,8
57498,6
57500,6
57504,8
57510,8
57512,8
57515,8
57517,6
57519,8
57529,6
57530,8
57549,8
57552,8
57556,7
57559,8
57560,8
57562,7
57566,8
57577,8
57578,8
57579,8
57584,7
57588,6
57591,7
57592,8
57601,8
57603,8
57605,8
57606,8
57608,8
57611,1
57615,7
57618,8
57623,6
57627,6
57629,8
57630,8
57632,8
57635,6
57641,8
57642,7
57643,8
57645,7
57646,7
57653,7
57656,8
57669,6
57672,8
57675,8
57681,8
57692,8
57698,8
57699,8
57702,8
57703,6
57704,6
57706,8
57713,8
57714,8
57723,5
57725,8
57730,6
57737,8
57744,8
57745,8
57747,8
57750,8
57751,8
57752,8
57755,8
57760,8
57761,8
57764,6
57769,5
57770,8
57772,8
57774,7
57775,8
57776,6
57792,7
57795,6
57798,8
57799,8
57800,8
57801,6
57803,8
57811,8
57812,7
57813,6
57816,8
57822,8
57825,8
57828,1
57833,8
57838,1
57850,8
57854,8
57859,8
57869,7
57873,8
57878,8
57889,6
57891,8
57896,8
57898,8
57900,6
57904,8
57905,8
57914,8
57918,2
57921,8
57927,8
57930,7
57938,8
57939,8
57951,8
57958,6
57962,7
57963,8
57966,8
57975,8
57976,6
57982,8
57986,8
57987,8
57989,8
57993,8
57994,8
58003,8
58012,8
58016,6
58022,8
58026,8
58030,8
58037,8
58039,8
58045,5
58048,8
58051,8
58052,8
58054,8
58057,8
58058,6
58059,7
58060,8
58064,8
58074,8
58077,7
58083,8
58086,7
58090,8
58094,8
58101,8
58103,6
58104,8
58111,8
58112,8
58116,8
58117,8
58118,8
58124,6
58132,8
58136,8
58137,8
58142,5
58151,7
58156,6
58160,8
58162,8
58166,8
58170,2
58172,8
58176,8
58180,8
58185,8
58189,6
58192,8
58194,8
58196,8
58197,8
58198,8
58200,8
58202,8
58203,8
58217,8
58218,8
58219,7
58228,7
58238,6
58239,8
58241,8
58243,8
58251,8
58263,8
58264,7
58265,8
58266,8
58267,8
58270,8
58282,8
58283,8
58284,8
58285,8
58287,8
58291,8
58293,8
58294,8
58297,6
58300,6
58302,7
58304,8
58307,8
58308,8
58309,8
58312,8
58313,8
58314,8
58316,8
58322,8
58324,8
58325,8
58326,8
58328,8
58333,1
58334,8
58335,8
58338,8
58348,6
58351,8
58353,8
58354,6
58355,8
58357,8
58364,8
58368,8
58369,8
58380,6
58386,6
58389,8
58399,8
58401,6
58402,8
58407,8
58410,8
58411,8
58415,2
58416,8
58421,6
58433,8
58435,6
58436,8
58443,8
58446,8
58450,8
58451,8
58467,6
58469,7
58472,6
58485,8
58486,8
58487,8
58497,5
58507,7
58515,6
58526,8
58531,8
58533,8
58541,1
58542,6
58549,8
58551,8
58556,8
58557,7
58560,6
58565,8
58571,8
58576,8
58581,8
58583,8
58589,6
58591,7
58598,6
58605,8
58609,8
58611,8
58614,8
58615,8
58624,8
58628,8
58629,7
58633,8
58634,6
58641,8
58646,8
58649,8
58650,6
58654,8
58655,7
58658,8
58660,8
58664,8
58669,5
58672,8
58678,8
58680,8
58682,8
58683,8
58690,8
58693,6
58698,8
58702,8
58703,6
58705,8
58707,8
58709,6
58721,8
58723,7
58728,6
58729,2
58730,6
58731,6
58732,8
58733,6
58736,7
58739,8
58750,8
58752,8
58754,2
58756,8
58765,8
58774,8
58777,8
58780,8
58790,8
58795,8
58801,8
58802,7
58806,8
58810,8
58812,8
58814,2
58817,8
58818,6
58828,8
58841,6
58843,6
58845,8
58848,8
58854,6
58858,8
58861,8
58863,8
58864,8
58866,7
58879,8
58882,8
58892,6
58894,6
58899,6
58904,8
58906,8
58921,7
58925,8
58928,8
58934,8
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,6
58965,8
58966,8
58969,8
58986,5
58992,8
59002,8
59006,8
59009,8
59010,8
59012,5
59016,8
59021,8
59029,8
59030,8
59034,8
59039,7
59040,8
59042,8
59045,8
59050,2
59052,6
59062,8
59063,8
59069,8
59071,8
59073,8
59081,8
59082,6
59084,8
59091,8
59092,8
59094,8
59098,8
59099,8
59103,8
59112,8
59114,8
59115,6
59122,8
59123,8
59124,6
59127,8
59128,6
59131,8
59132,8
59135,8
59147,8
59154,6
59163,6
59164,2
59173,8
59182,8
59186,8
59188,8
59189,6
59195,6
59198,7
59200,6
59203,8
59204,8
59209,8
59217,6
59227,8
59231,8
59233,8
59234,8
59241,6
59242,8
59244,8
59246,7
59252,8
59254,7
59256,7
59258,8
59260,8
59266,8
59268,8
59273,8
59276,6
59277,8
59290,8
59298,6
59299,8
59301,8
59302,8
59308,8
59309,6
59310,8
59313,8
59315,8
59323,8
59328,8
59340,6
59343,2
59346,7
59350,8
59358,7
59359,8
59362,8
59363,6
59371,6
59376,8
59378,8
59383,8
59385,6
59388,8
59400,6
59401,8
59405,8
59406,8
59410,8
59411,8
59413,7
59420,6
59421,8
59423,8
59432,8
59435,8
59438,8
59444,8
59445,8
59446,6
59448,8
59450,8
59453,8
59455,8
59459,8
59463,6
59464,8
59466,7
59475,8
59478,8
59483,8
59484,6
59485,7
59490,6
59493,8
59499,8
59501,8
59508,8
59517,8
59523,8
59524,8
59525,8
59531,7
59534,8
59537,8
59541,8
59551,8
59552,6
59554,8
59555,8
59557,8
59558,8
59559,8
59560,8
59568,6
59570,8
59571,8
59572,8
59587,8
59591,6
59592,8
59593,1
59601,8
59605,8
59607,7
59608,6
59610,8
59613,8
59614,7
59618,8
59620,8
59621,7
59627,8
59629,8
59636,8
59645,8
59650,8
59653,8
59655,2
59656,7
59660,6
59670,8
59671,6
59676,8
59684,5
59687,5
59690,8
59694,8
59695,8
59696,8
59702,6
59705,8
59708,8
59710,6
59716,8
59722,6
59723,8
59725,8
59729,8
59739,8
59741,8
59745,8
59746,8
59747,8
59749,8
59751,5
59754,7
59758,7
59764,2
59765,8
59768,8
59770,8
59773,8
59775,8
59776,8
59778,6
59782,7
59785,8
59787,8
59788,8
59790,8
59793,8
59795,8
59798,7
59800,8
59805,8
59817,8
59821,8
59825,8
59829,8
59833,8
59835,8
59836,8
59838,7
59846,8
59851,8
59852,8
59859,7
59862,8
59866,8
59869,8
59874,6
59881,7
59887,6
59888,8
59890,6
59899,6
59908,7
59910,7
59916,8
59924,8
59926,8
59934,8
59940,7
59941,8
59951,6
59952,8
59966,8
59969,7
59973,7
59983,8
59986,8
59988,6
59992,8
60001,6
60006,8
60009,6
60010,8
60016,8
60021,5
60023,8
60024,8
60025,8
60032,8
60033,8
60041,8
60044,8
60046,6
60047,8
60048,8
60049,8
60052,7
60056,8
60061,1
60064,8
60069,6
60072,8
60073,8
60074,8
60079,8
60080,6
60084,8
60094,8
60098,6
60102,8
60108,8
60112,8
60116,8
60117,8
60121,8
60124,8
60126,8
60128,8
60138,8
60139,8
60140,6
60143,7
60147,8
60149,8
60153,8
60157,8
60162,6
60163,7
60166,6
60185,8
60197,6
60200,7
60201,6
60202,8
60204,8
60205,7
60207,8
60219,8
60223,8
60227,8
60230,8
60238,6
60245,8
60257,7
60261,8
60263,7
60266,8
60270,8
60271,6
60278,8
60282,8
60285,8
60289,8
60291,6
60292,8
60295,1
60300,7
60302,8
60305,8
60309,8
60311,8
60314,8
60322,6
60326,6
60328,6
60329,2
60331,8
60332,8
60333,6
60338,8
60344,8
60347,8
60355,7
60356,6
60358,6
60359,8
60360,8
60361,8
60363,8
60365,8
60368,8
60371,8
60373,8
60377,6
60380,6
60381,8
60382,8
60389,8
60392,8
60393,5
60395,8
60399,8
60403,6
60410,8
60411,1
60413,8
60419,8
60421,6
60424,8
60432,6
60436,8
60437,8
60446,8
60450,8
60454,6
60461,7
60462,8
60464,8
60465,8
60469,8
60473,8
60474,6
60484,8
60485,6
60493,8
60494,8
60495,8
60497,8
60498,6
60499,8
60500,6
60501,8
60509,8
60513,8
60514,8
60516,8
60517,7
60521,8
60525,8
60530,8
60532,6
60537,8
60539,8
60540,7
60546,8
60549,8
60552,6
60553,8
60559,8
60564,6
60568,8
60581,8
60587,8
60588,8
60589,6
60596,8
60597,8
60600,6
60609,8
60615,6
60621,6
60627,8
60646,8
60647,7
60649,7
60654,7
60656,8
60660,8
60662,8
60666,8
60667,6
60673,8
60682,8
60689,6
60697,8
60699,8
60700,8
60706,8
60709,8
60710,8
60720,8
60721,6
60723,6
60728,8
60735,8
60738,8
60739,8
60742,8
60743,6
60746,8
60747,6
60748,8
60752,8
60756,6
60758,8
60759,8
60760,8
60761,6
60773,8
60775,8
60778,8
60779,7
60780,8
60786,6
60798,8
60802,8
60803,6
60810,8
60816,6
60824,8
60828,6
60829,8
60831,8
60834,8
60842,6
60843,8
60849,8
60859,1
60863,8
60864,6
60867,8
60869,8
60871,6
60872,6
60877,8
60878,8
60883,7
60886,8
60888,6
60892,8
60893,8
60894,7
60896,8
60900,7
60912,8
60913,8
60921,8
60926,8
60928,8
60935,7
60938,8
60944,6
60945,8
60946,6
60947,8
60949,6
60957,8
60960,8
60961,8
60967,8
60975,7
60983,2
60989,8
60992,8
60994,8
60999,8
61000,8
61002,8
61010,8
61014,8
61018,8
61020,8
61021,8
61025,8
61027,8
61028,2
61031,8
61033,8
61036,8
61037,8
61040,8
61044,8
61050,8
61051,8
61052,6
61053,8
61060,8
61065,8
61066,7
61072,8
61074,8
61077,8
61081,8
61082,8
61091,8
61092,8
61094,7
61095,6
61099,5
61107,8
61115,2
61123,6
61140,8
61142,8
61147,8
61154,8
61156,7
61159,8
61161,8
61166,6
61174,7
61175,6
61181,7
61183,5
61184,8
61190,8
61194,8
61196,7
61198,7
61200,6
61204,8
61219,8
61220,8
61221,8
61224,8
61227,7
61229,8
61230,8
61234,6
61235,5
61242,8
61243,8
61244,8
61246,8
61248,8
61258,6
61264,6
61274,5
61277,8
61280,7
61300,8
61306,8
61308,8
61312,8
61315,8
61319,8
61330,8
61338,8
61339,8
61347,8
61348,8
61349,8
61357,8
61358,8
61373,8
61374,5
61376,8
61378,8
61380,8
61385,8
61388,8
61397,8
61398,8
61409,5
61420,2
61424,7
61436,6
61437,8
61440,8
61443,7
61445,6
61446,8
61448,8
61450,6
61455,6
61456,8
61462,8
61463,8
61464,8
61472,8
61479,7
61485,8
61506,2
61507,7
61510,8
61511,8
61517,6
61519,6
61522,8
61523,8
61524,1
61534,6
61535,6
61542,8
61546,8
61548,8
61551,8
61555,8
61557,6
61560,6
61563,6
61567,8
61568,8
61569,8
61570,8
61576,6
61579,6
61580,8
61581,8
61583,8
61585,8
61586,8
61588,8
61606,8
61608,8
61612,8
61614,7
61618,7
61621,2
61628,6
61634,8
61638,8
61640,6
61646,8
61652,8
61653,8
61660,8
61665,1
61666,8
61669,8
61676,8
61693,6
61695,5
61696,6
61699,8
61700,6
61702,8
61716,1
61721,8
61725,8
61729,8
61733,8
61739,8
61740,7
61741,8
61743,8
61748,6
61749,6
61750,8
61753,8
61755,6
61757,8
61758,1
61762,7
61764,8
61765,8
61766,8
61769,8
61771,6
61775,8
61776,8
61779,8
61781,6
61792,8
61793,8
61795,8
61797,6
61799,7
61801,8
61810,8
61811,8
61814,8
61815,8
61816,8
61817,7
61818,6
61821,6
61825,6
61827,8
61833,8
61834,7
61839,8
61848,2
61850,7
61852,8
61858,8
61862,6
61874,6
61881,6
61897,8
61902,8
61904,6
61906,8
61912,6
61915,8
61917,8
61925,8
61926,8
61929,8
61932,8
61933,6
61934,6
61945,8
61947,8
61948,8
61952,8
61960,6
61963,8
61966,8
61969,5
61970,6
61971,7
61972,8
61974,8
61979,8
61985,7
61987,8
61989,8
61992,6
61998,6
61999,8
62003,8
62004,8
62005,8
62010,8
62012,8
62014,8
62018,8
62024,8
62030,8
62032,2
62034,8
62049,8
62052,7
62054,8
62055,8
62057,8
62059,7
62061,6
62065,6
62066,8
62067,6
62069,6
62077,8
62078,8
62087,7
62089,8
62091,8
62096,7
62102,8
62103,8
62104,8
62106,6
62107,5
62109,8
62110,8
62113,8
62114,7
62119,5
62120,8
62122,8
62123,8
62124,8
62125,8
62127,8
62142,6
62145,8
62148,8
62155,6
62158,6
62162,6
62165,7
62168,8
62172,8
62174,8
62178,8
62181,8
62193,8
62198,6
62209,8
62211,7
62212,8
62223,8
62233,8
62242,8
62244,7
62247,8
62248,8
62252,8
62254,7
62258,8
62265,6
62270,6
62271,6
62274,8
62283,8
62290,8
62293,8
62295,8
62297,8
62301,8
62304,7
62309,6
62312,8
62313,8
62319,8
62321,5
62330,8
62336,8
62337,8
62339,8
62343,6
62346,8
62350,2
62351,6
62353,8
62368,8
62370,8
62375,8
62381,7
62386,8
62389,8
62396,6
62400,8
62403,8
62408,7
62412,8
62413,8
62419,8
62427,8
62435,8
62436,8
62440,6
62443,6
62449,8
62451,8
62457,8
62458,8
62459,8
62460,8
62461,8
62462,5
62474,8
62478,5
62481,8
62484,8
62487,8
62492,8
62494,8
62495,8
62496,7
62505,8
62507,8
62511,6
62514,8
62518,6
62519,6
62521,6
62530,8
62531,8
62534,8
62539,8
62542,8
62544,8
62546,8
62547,8
62551,8
62555,8
62556,8
62557,8
62566,7
62567,1
62568,8
62572,8
62574,7
62575,8
62576,8
62577,8
62579,8
62580,6
62582,8
62584,6
62587,8
62594,8
62596,6
62597,8
62598,8
62604,8
62606,6
62607,8
62608,8
62612,8
62613,8
62614,8
62615,8
62623,8
62625,8
62626,8
62627,8
62628,8
62630,6
62631,8
62634,6
62635,8
62638,8
62639,8
62641,8
62645,8
62653,6
62657,8
62659,6
62660,8
62665,8
62668,8
62669,7
62671,7
62676,8
62677,8
62685,7
62689,8
62701,8
62705,7
62706,8
62708,8
62712,8
62716,2
62719,8
62723,8
62729,8
62731,8
62738,1
62741,6
62742,8
62743,8
62748,8
62751,6
62755,7
62756,8
62760,8
62761,6
62768,5
62769,6
62773,5
62780,8
62785,8
62788,7
62795,8
62798,6
62802,8
62803,8
62805,8
62812,6
62825,6
62828,7
62830,5
62832,8
62834,6
62840,8
62843,8
62846,8
62848,8
62851,6
62852,8
62853,6
62858,6
62859,6
62860,8
62862,8
62866,8
62869,8
62874,8
62876,8
62878,6
62883,8
62887,7
62893,2
62894,8
62899,8
62903,8
62909,8
62916,8
62919,5
62932,8
62936,6
62938,8
62940,8
62946,8
62947,8
62956,8
62959,8
62965,8
62968,8
62971,6
62976,8
62989,8
62997,7
62999,8
63002,2
63007,8
63008,8
63030,6
63033,8
63034,8
63039,8
63044,8
63049,7
63051,8
63052,8
63056,8
63057,5
63063,8
63064,8
63066,8
63075,8
63078,8
63084,8
63093,6
63094,8
63095,8
63099,8
63105,8
63107,8
63108,6
63109,8
63113,8
63120,6
63122,8
63123,8
63125,6
63126,6
63135,8
63139,8
63145,8
63146,1
63149,8
63151,8
63160,6
63165,6
63168,8
63170,8
63171,1
63174,8
63177,8
63186,7
63190,1
63191,8
63192,8
63195,8
63198,8
63206,8
63209,7
63214,8
63218,8
63220,7
63221,6
63222,6
63223,8
63224,8
63228,8
63231,6
63235,8
63238,6
63242,7
63246,8
63252,5
63253,8
63259,8
63260,5
63261,8
63262,8
63265,8
63268,8
63269,6
63270,8
63275,8
63276,8
63280,8
63285,7
63291,6
63293,8
63295,8
63298,7
63299,8
63308,8
63309,8
63310,8
63312,6
63319,8
63320,8
63327,8
63328,8
63336,6
63337,6
63338,8
63341,8
63344,8
63356,6
63361,8
63365,6
63367,6
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,6
63402,8
63405,8
63406,6
63409,8
63413,8
63415,8
63419,8
63423,8
63425,8
63426,8
63427,6
63428,8
63434,8
63436,8
63437,8
63441,6
63442,8
63443,8
63448,8
63449,8
63450,8
63452,8
63458,8
63463,1
63465,8
63471,7
63473,8
63478,8
63482,8
63485,8
63489,8
63491,8
63492,8
63497,8
63498,6
63500,8
63502,7
63505,8
63512,8
63515,6
63519,8
63527,2
63533,7
63543,8
63544,8
63547,8
63553,8
63555,6
63556,8
63557,6
63562,8
63567,8
63568,6
63570,8
63571,8
63574,8
63576,8
63586,5
63590,8
63595,8
63596,8
63600,8
63603,8
63610,8
63617,8
63630,6
63633,8
63641,8
63646,6
63658,8
63663,8
63665,8
63666,8
63667,8
63668,8
63670,8
63674,8
63677,6
63686,8
63689,8
63691,5
63695,6
63710,6
63713,8
63714,7
63715,8
63722,8
63724,8
63725,8
63731,8
63732,8
63734,8
63736,6
63737,8
63739,8
63755,8
63756,8
63763,6
63767,8
63772,6
63781,8
63783,8
63788,8
63797,8
63801,7
63804,8
63807,8
63811,8
63812,2
63815,8
63816,6
63830,7
63834,6
63837,8
63845,2
63847,8
63848,8
63849,7
63855,7
63857,7
63860,6
63869,8
63874,8
63875,6
63878,8
63879,6
63880,8
63890,8
63892,6
63893,7
63897,8
63901,8
63902,8
63912,8
63918,8
63927,8
63930,6
63935,8
63936,8
63939,8
63941,8
63945,8
63960,8
63961,8
63963,6
63970,8
63972,8
63974,8
63989,8
63996,8
63999,8
64006,8
64008,8
64009,8
64017,8
64027,8
64028,8
64033,8
64036,8
64037,8
64041,8
64042,8
64045,8
64050,8
64052,6
64055,8
64058,7
64059,8
64066,8
64070,8
64077,8
64083,8
64084,8
64088,8
64091,8
64093,6
64095,6
64096,2
64098,6
64099,8
64100,5
64102,8
64103,6
64107,6
64110,8
64113,8
64118,8
64127,6
64134,8
64144,8
64147,8
64149,6
64153,8
64157,6
64158,8
64168,8
64169,8
64173,8
64178,8
64181,8
64186,8
64196,8
64197,8
64198,8
64208,8
64209,8
64211,8
64218,8
64219,8
64229,8
64230,7
64243,2
64246,8
64252,8
64257,8
64258,8
64261,8
64265,6
64274,7
64276,8
64279,8
64281,8
64296,6
64297,7
64302,6
64303,8
64307,8
64309,6
64310,8
64312,8
64313,8
64314,7
64322,8
64331,6
64337,8
64341,8
64353,8
64354,8
64357,8
64366,8
64377,6
64379,2
64382,8
64388,7
64394,8
64399,7
64400,8
64403,6
64404,8
64407,8
64412,8
64414,8
64415,6
64418,7
64419,8
64421,8
64426,8
64429,8
64438,8
64440,8
64454,8
64455,6
64459,8
64461,8
64467,8
64471,8
64473,8
64477,8
64479,8
64487,8
64497,8
64498,8
64500,2
64504,8
64507,8
64513,7
64514,8
64518,8
64519,8
64521,8
64524,8
64528,6
64533,8
64534,8
64536,8
64547,8
64549,8
64564,8
64565,8
64569,8
64576,8
64581,8
64582,6
64590,8
64600,7
64602,7
64606,8
64609,8
64610,8
64615,8
64617,8
64618,7
64622,8
64625,6
64627,7
64628,8
64630,8
64648,5
64650,7
64651,8
64653,6
64658,8
64664,8
64670,8
64676,8
64679,8
64686,6
64689,8
64696,8
64705,8
64706,8
64720,8
64722,8
64723,8
64729,8
64739,8
64749,8
64751,8
64757,7
64758,5
64767,8
64768,8
64779,6
64781,8
64782,8
64783,8
64784,8
64785,8
64788,6
64793,8
64796,8
64800,8
64801,8
64802,8
64816,8
64817,7
64823,6
64827,8
64832,8
64841,2
64843,6
64848,8
64849,8
64850,6
64853,2
64857,8
64864,6
64865,8
64866,7
64875,8
64880,8
64881,8
64884,8
64887,6
64893,6
64894,8
64901,8
64902,8
64905,8
64908,8
64918,7
64923,8
64925,8
64932,6
64934,6
64936,8
64938,7
64939,6
64941,8
64944,7
64951,8
64955,8
64957,7
64961,6
64965,8
64966,6
64970,8
64971,8
64975,8
64982,8
64985,1
64986,2
64987,8
64988,8
64997,6
64999,7
65000,8
65002,8
65003,8
65004,8
65008,7
65009,8
65011,7
65028,8
65032,6
65035,8
65036,8
65038,6
65043,7
65047,2
65051,8
65055,8
65061,7
65063,7
65067,6
65068,8
65071,8
65073,8
65074,8
65076,8
65077,8
65082,6
65084,6
65086,8
65087,7
65096,8
65103,6
65105,8
65107,7
65109,8
65111,6
65113,8
65114,8
65117,8
65123,8
65124,8
65131,6
65135,8
65137,2
65143,8
65144,8
65149,8
65151,8
65152,8
65154,7
65157,8
65158,8
65162,8
65168,8
65169,8
65170,8
65172,8
65177,8
65178,8
65180,6
65188,8
65189,8
65191,8
65193,8
65194,8
65197,6
65202,8
65204,8
65220,8
65221,8
65222,7
65225,5
65229,8
65230,8
65231,8
65234,8
65242,6
65250,8
65255,6
65258,8
65269,8
65273,6
65276,8
65288,7
65294,8
65298,8
65303,8
65308,6
65317,8
65319,8
65320,8
65323,8
65324,8
65327,8
65329,8
65331,7
65332,8
65333,8
65336,6
65339,8
65341,8
65342,6
65346,8
65352,7
65356,8
65357,8
65359,7
65360,7
65363,8
65365,8
65374,6
65378,8
65381,8
65391,6
65394,8
65395,8
65400,8
65402,6
65409,6
65411,8
65417,1
65422,8
65423,6
65430,6
65434,8
65437,6
65438,8
65439,2
65441,8
65442,8
65443,6
65452,6
65455,8
65456,8
65459,6
65461,6
65463,7
65465,6
65477,8
65481,8
65482,8
65484,8
65486,7
65488,8
65489,7
65491,8
65495,8
65503,8
65509,8
65510,8
65511,8
65516,8
65519,6
65530,8
65546,8
65549,8
65550,8
65556,8
65559,8
65563,8
65564,6
65568,6
65570,6
65573,8
65582,7
65589,8
65594,8
65596,8
65602,8
65604,8
65615,8
65618,7
65621,8
65626,8
65627,8
65629,8
65631,5
65641,6
65648,8
65651,7
65652,8
65654,7
65664,8
65666,2
65672,7
65675,5
65676,8
65683,8
65686,6
65690,8
65691,8
65699,7
65703,8
65704,6
65705,7
65713,1
65724,6
65725,8
65733,8
65738,8
65739,7
65741,8
65749,8
65751,8
65752,8
65759,8
65765,8
65768,8
65770,8
65772,8
65782,6
65783,8
65789,8
65792,7
65796,8
65807,8
65815,7
65818,8
65819,8
65822,7
65829,2
65830,8
65831,8
65832,8
65837,8
65838,1
65840,8
65842,8
65844,6
65851,8
65856,8
65862,8
65866,8
65868,6
65869,7
65877,8
65880,8
65884,7
65886,8
65888,1
65892,8
65893,8
65897,8
65903,6
65904,8
65906,8
65908,8
65910,8
65914,6
65916,8
65923,8
65936,7
65945,1
65950,8
65953,8
65954,8
65955,8
65957,8
65967,8
65973,8
65976,8
65977,8
65980,7
65985,8
65987,8
65992,8
65997,8
65998,6
66006,6
66007,8
66011,8
66012,8
66014,6
66017,6
66018,2
66019,8
66020,8
66023,6
66024,8
66025,5
66030,6
66033,7
66040,8
66047,8
66050,8
66052,8
66058,8
66062,8
66067,8
66070,5
66074,8
66075,8
66078,8
66082,8
66086,6
66091,8
66096,8
66100,6
66109,8
66112,6
66113,8
66114,8
66118,8
66123,8
66130,8
66141,7
66142,8
66149,8
66151,8
66152,8
66155,5
66162,8
66164,8
66166,6
66167,8
66168,8
66170,8
66173,8
66179,8
66183,8
66188,8
66193,8
66194,8
66195,8
66196,6
66198,6
66205,1
66210,6
66220,8
66221,6
66222,8
66228,7
66231,8
66233,5
66234,8
66235,6
66237,6
66242,8
66245,8
66246,8
66248,7
66251,6
66255,5
66261,6
66262,5
66263,7
66266,2
66279,8
66292,8
66293,8
66295,8
66298,6
66302,8
66303,2
66307,6
66318,8
66319,8
66349,8
66352,8
66357,8
66358,8
66359,8
66360,8
66364,8
66365,8
66368,7
66376,8
66380,8
66384,8
66393,7
66394,7
66404,8
66406,8
66408,8
66409,6
66410,8
66412,8
66428,7
66434,8
66435,6
66442,8
66445,8
66451,6
66453,8
66455,8
66457,8
66461,7
66465,8
66470,8
66474,8
66484,8
66489,6
66492,1
66496,8
66498,1
66504,8
66506,8
66508,8
66514,8
66519,8
66523,8
66527,6
66533,8
66535,8
66539,6
66547,1
66552,8
66560,7
66564,8
66571,8
66574,6
66576,8
66578,6
66579,8
66580,8
66582,8
66586,1
66596,8
66600,8
66604,8
66617,8
66620,8
66622,7
66624,6
66630,8
66631,8
66633,8
66636,8
66639,6
66643,8
66657,7
66658,8
66663,8
66665,8
66666,7
66671,8
66675,8
66679,6
66680,8
66697,6
66704,6
66705,8
66708,8
66734,8
66735,8
66738,8
66741,8
66747,8
66748,6
66749,6
66750,8
66751,8
66754,6
66756,6
66764,6
66766,8
66767,8
66769,8
66771,8
66773,8
66778,8
66782,8
66794,8
66801,8
66808,8
66815,8
66825,6
66829,8
66832,6
66845,8
66848,8
66853,8
66860,6
66866,6
66875,8
66879,8
66882,8
66887,8
66889,8
66896,8
66903,6
66906,8
66911,8
66912,6
66913,8
66914,8
66915,6
66918,6
66924,8
66925,8
66932,8
66936,8
66939,8
66940,6
66944,8
66957,8
66958,6
66961,8
66969,8
66970,8
66973,8
66975,8
66976,8
66980,5
66985,8
66986,8
66992,8
66995,8
66996,7
66999,8
67000,8
67009,8
67011,8
67012,8
67022,6
67026,6
67029,8
67035,8
67046,8
67047,8
67050,8
67053,8
67062,8
67063,8
67065,8
67066,8
67072,7
67076,8
67081,8
67083,8
67085,8
67086,8
67090,8
67097,6
67099,8
67100,7
67102,8
67110,6
67120,8
67121,8
67122,8
67132,1
67144,8
67147,8
67155,8
67161,8
67162,8
67167,5
67169,2
67172,8
67174,8
67177,6
67185,8
67187,8
67197,1
67210,8
67212,8
67215,1
67218,8
67220,7
67222,8
67223,8
67234,8
67239,8
67240,8
67241,8
67246,8
67249,6
67252,6
67253,8
67257,8
67258,6
67261,8
67267,7
67274,8
67280,2
67282,8
67286,8
67288,6
67292,8
67300,8
67301,8
67304,8
67316,8
67320,6
67323,8
67329,8
67330,8
67332,8
67334,8
67335,7
67338,8
67344,6
67346,6
67348,8
67351,8
67352,8
67360,8
67373,8
67374,8
67377,8
67379,8
67380,8
67385,8
67387,6
67397,8
67398,6
67401,8
67404,8
67408,6
67419,8
67430,8
67437,8
67440,8
67444,6
67453,8
67455,8
67465,8
67468,6
67472,7
67478,8
67479,7
67497,6
67507,6
67530,8
67532,6
67537,8
67540,8
67541,8
67550,2
67560,8
67564,8
67570,8
67572,8
67576,2
67585,7
67587,8
67594,8
67597,8
67598,8
67600,8
67601,8
67608,8
67614,8
67615,8
67617,1
67618,8
67620,6
67622,8
67625,6
67628,5
67629,8
67638,6
67641,8
67644,6
67650,6
